H [mm],H/2b [ ],Ls [mm],d [mm],P [ ],2π/n [rad],γ [N/mm3],δ(Pmax) [mm],γAH' [N],Vroot [mm3],P0 [N],d50 [mm],f
112.5,1.8,94.45780400000001,6.25,1.25,2.0943951023931957,1.6750322160000002e-05,1.2986156400000033,5.472242411103835,6085.8830149056985,2.560337833969999,0.72,0.5915915915915916
112.5,1.8,94.45780400000001,6.25,1.25,1.0471975511965976,1.6750322160000002e-05,1.4333753400000024,5.472242411103835,9007.412975046624,5.311445411054998,0.72,0.7607607607607607
135.0,1.8,70.04809499999999,7.5,1.5,2.0943951023931957,1.6750322160000002e-05,2.921198119999997,8.387927413103299,12636.124291624099,1.7796294468049991,0.72,0.6356356356356356
135.0,1.8,70.04809499999999,7.5,1.5,1.0471975511965976,1.6750322160000002e-05,2.209749199999998,8.387927413103299,21380.216071946365,6.040192282529999,0.72,0.7477477477477478
135.0,1.8,113.34936,7.5,1.5,2.0943951023931957,1.6750322160000002e-05,1.6461765399999966,9.456034886387428,10516.405805578399,5.9117026122350005,0.72,0.6216216216216216
135.0,1.8,113.34936,7.5,1.5,1.0471975511965976,1.6750322160000002e-05,1.4596109999999969,9.456034886387428,15564.809523687549,13.863728378619001,0.72,0.8198198198198198
135.0,1.8,113.34936,7.5,1.5,1.0471975511965976,1.6750322160000002e-05,1.5144369000000013,9.456034886387428,15564.809523687549,14.259988627163999,0.72,0.8188188188188188
157.5,1.8,81.72277700000001,8.75,1.75,2.0943951023931957,1.6750322160000002e-05,3.8125145999999988,13.319718068029776,20065.69737049568,6.709871935858,0.72,0.6306306306306306
157.5,1.8,81.72277700000001,8.75,1.75,1.0471975511965976,1.6750322160000002e-05,2.743314300000001,13.319718068029776,33950.99126239631,16.836507923966494,0.72,0.7607607607607607
157.5,1.8,132.24093,8.75,1.75,2.0943951023931957,1.6750322160000002e-05,2.404711979999999,15.015833176068922,16699.66302296726,12.8956911076245,0.72,0.5715715715715716
157.5,1.8,132.24093,8.75,1.75,1.0471975511965976,1.6750322160000002e-05,1.6759046999999998,15.015833176068925,24716.341269673198,4.8082985615,0.72,0.5445445445445446
180.0,1.8,93.39746,10.0,2.0,2.0943951023931957,1.6750322160000002e-05,3.839032200000001,19.88249460883745,29952.294617183048,13.237990656810501,0.72,0.5935935935935935
180.0,1.8,93.39746,10.0,2.0,1.0471975511965976,1.6750322160000002e-05,2.3469625400000025,19.88249460883745,50679.03068905805,5.760664511594999,0.72,0.6666666666666666
180.0,1.8,151.13249,10.0,2.0,2.0943951023931957,1.6750322160000002e-05,1.204056519999997,22.41430491588131,24927.77678978383,15.073036600167,0.72,0.3633633633633634
180.0,1.8,151.13249,10.0,2.0,1.0471975511965976,1.6750322160000002e-05,1.4768779199999995,22.41430491588131,36894.36345939719,7.275982185605001,0.72,0.5125125125125125
